,x,y
122,3.8520030526427615,-0.6416762524301689
123,3.8835768481562267,-0.6554310420494187
124,3.915150643669692,-0.6971363460126806
125,3.946724439183157,-0.7142762762668377
126,3.9782982346966227,-0.7376732467369246
127,4.009872030210087,-0.7548654070041979
128,4.041445825723553,-0.7823788576362093
129,4.073019621237019,-0.7879164641298149
130,4.104593416750483,-0.8188738846533298
131,4.136167212263949,-0.8420743990981071
132,4.167741007777414,-0.84865558047268
133,4.199314803290879,-0.8511330298540216
134,4.230888598804345,-0.8838420902860579
135,4.26246239431781,-0.9024779984549581
136,4.294036189831275,-0.9078449851137593
137,4.32560998534474,-0.9316669161906962
138,4.357183780858206,-0.9211921857956326
139,4.388757576371671,-0.9495372066811221
140,4.420331371885136,-0.9525004087796666
141,4.451905167398602,-0.9528817169468139
142,4.483478962912066,-0.9713202541184702
143,4.515052758425532,-0.9701670538092251
144,4.546626553938998,-0.9912711813648372
145,4.578200349452462,-0.9685588827302938
146,4.609774144965928,-1.0026085612080868
147,4.641347940479393,-1.0000378152319274
148,4.672921735992858,-0.9998828873465478
149,4.704495531506323,-0.9978526535645003
150,4.736069327019789,-0.9838760153125218
151,4.767643122533254,-1.014378576100068
152,4.799216918046719,-0.9978618118919079
153,4.830790713560185,-0.988707273125107
154,4.862364509073649,-0.984668834443686
155,4.893938304587115,-0.9781592089895954
156,4.925512100100581,-0.9868379228984263
157,4.957085895614045,-0.969484595100274
158,4.988659691127511,-0.95505549115474
159,5.020233486640976,-0.9637694305887775
160,5.051807282154441,-0.9427141708910982
161,5.083381077667907,-0.9624581021195001
162,5.114954873181372,-0.9276589772003765
163,5.146528668694837,-0.9028591591275855
164,5.178102464208302,-0.8780411278068668
165,5.209676259721768,-0.8725712950640345
166,5.241250055235233,-0.8706898035682454
167,5.272823850748698,-0.8540116727040247
168,5.304397646262164,-0.829281690041409
169,5.335971441775628,-0.818048592037438
170,5.367545237289094,-0.7928838917801014
171,5.39911903280256,-0.7641399170061898
172,5.430692828316024,-0.761076247899711
173,5.46226662382949,-0.7297448761833266
174,5.493840419342955,-0.7003446796515538
175,5.52541421485642,-0.6946954122786378
176,5.556988010369885,-0.6512031241714
177,5.588561805883351,-0.631347281297892
178,5.620135601396816,-0.599224103506076
179,5.651709396910281,-0.6115948421704758
180,5.683283192423747,-0.5514760069401261
181,5.714856987937211,-0.5394602173230455
182,5.746430783450677,-0.49428699056528236
183,5.7780045789641425,-0.4946434134873063
184,5.809578374477607,-0.4532094941105401
185,5.841152169991073,-0.4267791128801224
186,5.872725965504538,-0.3982926499898959
187,5.904299761018003,-0.3489569209035247
188,5.935873556531469,-0.347967656426119
189,5.967447352044934,-0.2931035453572336
190,5.999021147558399,-0.2872033045517911
191,6.030594943071864,-0.22581755611049237
192,6.06216873858533,-0.21966956181142067
193,6.093742534098795,-0.20433387140481074
194,6.12531632961226,-0.13146073243209458
195,6.1568901251257255,-0.11598284497381112
196,6.18846392063919,-0.09256468977110083
197,6.220037716152656,-0.07189975566782345
198,6.2516115116661215,-0.02913393542359797
199,6.283185307179586,-0.003210601551924845
